CustomerID,Recency,Frequency,Monetary,TenureDays,ChurnRisk,ChurnPrediction,ChurnRiskLevel
13173.0,336,23,165.94000000000003,336,0.12355496,0,Low
16711.0,109,10,909.87,327,0.12301374,0,Low
13198.0,90,202,3009.1800000000003,331,0.12275446,0,Low
15660.0,54,71,1256.4999999999998,335,0.122328535,0,Low
17218.0,40,179,1360.6,337,0.122299515,0,Low
17744.0,220,62,1288.9599999999998,327,0.1222292,0,Low
15298.0,10,150,3834.5200000000004,335,0.12213069,0,Low
17519.0,103,66,1488.0,337,0.12171435,0,Low
16341.0,55,63,1531.8900000000003,170,0.12162828,0,Low
16470.0,21,170,762.3900000000001,328,0.121510014,0,Low
13379.0,37,58,435.82,106,0.121433966,0,Low
14878.0,5,115,1336.6899999999998,328,0.12135206,0,Low
13536.0,22,41,824.9100000000001,44,0.12126177,0,Low
16987.0,11,107,1393.1200000000001,174,0.12125207,0,Low
14530.0,62,189,2546.12,266,0.120988294,0,Low
14868.0,2,114,2193.3599999999997,202,0.12095968,0,Low
14449.0,33,211,714.7,341,0.12084132,0,Low
14359.0,12,47,785.4800000000002,57,0.120573096,0,Low
14146.0,50,137,2965.84,326,0.12037335,0,Low
15380.0,16,30,1304.96,334,0.120253995,0,Low
12856.0,8,192,1353.3200000000002,33,0.11995459,0,Low
15434.0,1,47,890.5799999999999,169,0.11978384,0,Low
14329.0,18,242,4646.389999999999,298,0.119776644,0,Low
16201.0,14,50,782.8299999999999,79,0.119199224,0,Low
17562.0,20,53,956.68,142,0.1191889,0,Low
16469.0,56,118,462.71999999999997,215,0.11808956,0,Low
14390.0,7,216,3036.87,342,0.1180788,0,Low
16332.0,13,134,1390.8899999999999,274,0.11745185,0,Low
16712.0,64,297,2499.86,245,0.11711571,0,Low
13451.0,95,373,2463.3900000000003,303,0.11665162,0,Low
13680.0,8,132,3084.04,308,0.11628417,0,Low
16938.0,149,220,2410.75,278,0.115938134,0,Low
16016.0,5,172,1213.68,336,0.11581864,0,Low
13650.0,36,79,1538.1,237,0.11557613,0,Low
15436.0,16,237,859.3199999999999,203,0.11544713,0,Low
15845.0,5,127,3410.48,306,0.11544513,0,Low
17459.0,12,111,657.3,29,0.11543814,0,Low
13924.0,1,66,1161.26,41,0.11531464,0,Low
14291.0,27,202,3325.56,244,0.11492916,0,Low
13767.0,30,339,13683.68,343,0.11467768,0,Low
12451.0,34,295,7847.38,294,0.11403516,0,Low
15602.0,40,33,945.19,337,0.11401683,0,Low
16121.0,26,212,867.1099999999999,185,0.112756945,0,Low
16173.0,7,65,1119.4699999999998,67,0.112722605,0,Low
14543.0,43,66,3301.7500000000005,334,0.11271851,0,Low
17894.0,41,193,1119.81,335,0.11257633,0,Low
15024.0,29,98,1067.73,336,0.11255737,0,Low
16719.0,44,161,1497.75,338,0.112271495,0,Low
12704.0,5,75,1907.7499999999998,139,0.11209595,0,Low
13685.0,14,23,1934.4500000000003,29,0.11165783,0,Low
14755.0,9,180,3615.1900000000005,303,0.11159525,0,Low
17659.0,28,99,1961.89,341,0.11150935,0,Low
14525.0,12,225,3335.58,330,0.111501046,0,Low
14739.0,35,44,2857.3599999999997,336,0.111325145,0,Low
12597.0,9,194,3605.26,237,0.110802054,0,Low
14049.0,128,276,3285.39,287,0.11066383,0,Low
12553.0,27,158,2897.14,299,0.11008524,0,Low
16996.0,90,26,1041.78,322,0.10933827,0,Low
18069.0,57,382,1781.97,296,0.108644165,0,Low
17651.0,1,216,3653.05,146,0.1081063,0,Low
17090.0,21,58,1819.91,323,0.10791132,0,Low
15987.0,90,86,1206.42,338,0.10782002,0,Low
16609.0,57,221,4029.82,222,0.10758337,0,Low
16161.0,28,380,4300.879999999999,338,0.107077576,0,Low
17073.0,22,138,1166.72,78,0.106973484,0,Low
14209.0,90,81,1876.33,301,0.10663639,0,Low
13266.0,12,154,3223.6899999999996,226,0.10612921,0,Low
15344.0,1,23,460.64,43,0.10610757,0,Low
17015.0,40,195,1569.98,154,0.105929114,0,Low
15023.0,8,491,6111.12,338,0.10569686,0,Low
17961.0,0,245,1279.7900000000002,341,0.105527,0,Low
12714.0,76,191,3389.7,264,0.105443135,0,Low
14102.0,6,56,770.4000000000001,14,0.104960196,0,Low
13098.0,12,477,22761.9,286,0.10458911,0,Low
13148.0,103,246,2789.87,333,0.10456435,0,Low
16327.0,49,267,3172.39,339,0.104387864,0,Low
17377.0,0,382,3780.3600000000006,343,0.10434897,0,Low
15117.0,19,68,1202.03,185,0.10425255,0,Low
14505.0,7,680,5210.45,331,0.10389311,0,Low
16626.0,0,152,3380.2400000000002,236,0.103683926,0,Low
13949.0,9,99,1604.2500000000002,64,0.10362012,0,Low
13813.0,9,69,1366.8600000000001,104,0.103583336,0,Low
13079.0,44,4,172.39999999999998,109,0.10357557,0,Low
13704.0,16,111,1906.02,57,0.10346449,0,Low
16393.0,22,249,2119.63,338,0.10313275,0,Low
16369.0,50,65,851.69,166,0.10263939,0,Low
17652.0,4,246,4583.6,250,0.10229418,0,Low
13018.0,0,416,6493.0,265,0.10181463,0,Low
17625.0,21,255,1619.2,227,0.10177815,0,Low
14713.0,68,273,2029.61,334,0.10176906,0,Low
14096.0,8,2688,28401.03,71,0.101600125,0,Low
14432.0,7,271,1390.06,58,0.10141893,0,Low
16265.0,12,225,4657.1,334,0.10138476,0,Low
17063.0,27,62,1094.9700000000003,258,0.10109672,0,Low
16915.0,13,49,512.0,253,0.10064662,0,Low
17644.0,5,131,2562.88,230,0.100562364,0,Low
14422.0,22,187,3551.08,236,0.100562304,0,Low
17728.0,35,133,2288.16,56,0.10051984,0,Low
13225.0,29,25,5100.64,331,0.100470446,0,Low
17211.0,17,170,1884.2199999999998,339,0.10021319,0,Low
15144.0,12,176,5358.3,281,0.09994282,0,Low
15628.0,16,131,2363.36,336,0.09971497,0,Low
16365.0,6,49,1143.77,336,0.09958743,0,Low
17611.0,0,557,3678.17,330,0.09929789,0,Low
13269.0,35,253,3917.85,339,0.0989201,0,Low
13842.0,28,206,3385.6200000000003,336,0.09873607,0,Low
12877.0,47,86,1160.3700000000001,328,0.09869243,0,Low
17434.0,6,61,1141.23,54,0.09851433,0,Low
15676.0,4,196,3267.84,253,0.098448366,0,Low
16379.0,6,69,1302.6800000000003,48,0.09838715,0,Low
17739.0,7,43,2402.07,329,0.0976616,0,Low
12952.0,12,61,1090.06,47,0.097381435,0,Low
13081.0,5,960,26141.46,340,0.096868634,0,Low
15484.0,26,125,2030.68,47,0.09651475,0,Low
14309.0,63,83,1633.7,327,0.09644262,0,Low
15134.0,0,68,1236.6100000000001,210,0.09631384,0,Low
14419.0,8,157,841.31,334,0.09606097,0,Low
12610.0,13,97,1851.34,95,0.094797686,0,Low
13209.0,98,238,4156.08,331,0.09423246,0,Low
16191.0,21,112,4082.2599999999998,330,0.09419469,0,Low
12569.0,5,130,2966.65,221,0.093790695,0,Low
14227.0,55,160,3031.8999999999996,254,0.09373774,0,Low
13882.0,12,34,683.3100000000001,33,0.09360388,0,Low
17135.0,7,42,890.03,341,0.0934965,0,Low
14434.0,7,10,1032.0,41,0.09331553,0,Low
12477.0,25,255,11182.049999999997,271,0.093107074,0,Low
13784.0,27,30,2424.6299999999997,301,0.09271449,0,Low
15152.0,18,183,3328.5400000000004,156,0.09246164,0,Low
12347.0,9,171,4085.1800000000003,336,0.092406176,0,Low
14116.0,0,64,1169.8200000000002,91,0.09107101,0,Low
13021.0,7,89,1918.38,328,0.09000581,0,Low
16672.0,5,111,7864.94,236,0.08996957,0,Low
16003.0,104,58,1793.9000000000003,329,0.08985198,0,Low
12473.0,23,164,2884.23,161,0.08964677,0,Low
13014.0,1,98,2845.48,250,0.08940564,0,Low
16682.0,26,24,917.1399999999999,157,0.08912887,0,Low
14440.0,11,46,1740.43,335,0.08896637,0,Low
15854.0,56,101,2839.9399999999996,331,0.08864365,0,Low
16873.0,31,201,5268.79,333,0.08863621,0,Low
14562.0,7,327,3842.0,273,0.08835543,0,Low
17686.0,50,252,5110.09,272,0.08828319,0,Low
13126.0,14,110,1730.2,336,0.08827521,0,Low
13941.0,59,36,3859.3,342,0.088274434,0,Low
16438.0,5,87,468.03,51,0.08826565,0,Low
14944.0,46,154,4922.51,266,0.0881399,0,Low
12380.0,26,87,1684.4199999999998,155,0.08773629,0,Low
16333.0,5,43,25079.6,279,0.08713837,0,Low
15031.0,79,43,261.78999999999996,251,0.086553596,0,Low
16407.0,43,151,1794.7599999999998,281,0.08629351,0,Low
15021.0,55,365,1428.41,336,0.08611511,0,Low
17173.0,12,47,1924.32,100,0.08574036,0,Low
18219.0,12,102,1827.4000000000003,338,0.085704386,0,Low
18075.0,29,122,2257.77,330,0.08525499,0,Low
16985.0,57,85,4080.4400000000005,328,0.08466912,0,Low
13183.0,6,88,3528.7200000000003,304,0.084584,0,Low
13985.0,1,271,5380.54,233,0.084265634,0,Low
14741.0,23,49,1168.39,342,0.08419026,0,Low
12423.0,70,108,1650.67,323,0.08404825,0,Low
13971.0,29,130,2357.5600000000004,255,0.084039785,0,Low
14502.0,2,540,2119.54,282,0.08396576,0,Low
18241.0,19,99,1955.55,187,0.08331484,0,Low
17528.0,12,196,2511.74,40,0.082973175,0,Low
17069.0,47,104,2058.9100000000003,342,0.08218337,0,Low
18044.0,6,118,1877.7,330,0.08152836,0,Low
12627.0,33,201,3911.55,109,0.08146597,0,Low
17725.0,10,173,3119.75,236,0.080850236,0,Low
18245.0,118,120,1672.8100000000002,324,0.08065167,0,Low
14711.0,60,277,2365.42,231,0.080474555,0,Low
17685.0,58,114,2799.13,341,0.080327824,0,Low
14258.0,59,103,11298.379999999997,307,0.08026836,0,Low
14088.0,6,425,37603.049999999996,291,0.0800829,0,Low
17469.0,42,71,1492.07,174,0.07960191,0,Low
14189.0,13,210,3735.42,338,0.07854561,0,Low
14299.0,27,111,3150.5499999999993,335,0.0778628,0,Low
15114.0,40,162,2252.2799999999997,271,0.07737443,0,Low
13994.0,9,150,2197.04,117,0.07706391,0,Low
17491.0,6,88,2784.4500000000003,337,0.07634601,0,Low
12766.0,27,288,6271.200000000001,335,0.07573519,0,Low
12685.0,20,135,2449.96,63,0.0751445,0,Low
15382.0,54,246,4709.9,265,0.07470576,0,Low
15919.0,338,49,270.72,338,0.07442704,0,Low
12726.0,55,88,1824.64,326,0.07358892,0,Low
13137.0,10,534,2507.4100000000003,278,0.07353187,0,Low
13495.0,5,43,1732.2299999999998,337,0.073401056,0,Low
13138.0,16,55,831.6899999999998,341,0.07309396,0,Low
13134.0,55,98,1793.5800000000002,209,0.07300389,0,Low
17006.0,0,17,389.60999999999996,45,0.07240409,0,Low
17924.0,8,28,2669.9400000000005,343,0.07189513,0,Low
15955.0,12,156,3845.2799999999997,342,0.07142836,0,Low
13991.0,21,50,540.25,112,0.07133579,0,Low
17526.0,260,10,872.8,335,0.071287885,0,Low
12490.0,6,187,4186.030000000001,299,0.071023114,0,Low
14159.0,10,1006,3845.1899999999996,332,0.070589386,0,Low
17086.0,0,60,1252.06,33,0.0703192,0,Low
12583.0,1,212,6188.89,343,0.069930136,0,Low
12901.0,7,106,15224.23,240,0.06967566,0,Low
14334.0,63,148,2328.71,327,0.0696455,0,Low
12428.0,89,279,7548.120000000001,253,0.06961424,0,Low
16710.0,43,344,2093.59,337,0.069457434,0,Low
12562.0,25,127,2507.4700000000003,168,0.06850074,0,Low
14286.0,15,188,2692.85,212,0.06805725,0,Low
16360.0,8,372,2012.3500000000001,57,0.06793116,0,Low
14607.0,5,67,13450.2,230,0.06743586,0,Low
16814.0,16,308,6027.360000000001,339,0.06737191,0,Low
17381.0,36,104,19372.010000000002,341,0.06716927,0,Low
13230.0,107,457,2234.18,334,0.06666984,0,Low
18041.0,6,402,3695.05,342,0.06600887,0,Low
17716.0,45,229,5002.310000000001,237,0.0657768,0,Low
13742.0,59,272,2791.62,289,0.065776,0,Low
16746.0,5,390,5630.86,328,0.06423326,0,Low
13305.0,62,58,1471.25,342,0.063551396,0,Low
14466.0,43,58,1785.65,341,0.063231274,0,Low
17750.0,5,180,1684.2499999999998,133,0.06320927,0,Low
13862.0,42,131,2089.7,301,0.06264298,0,Low
17613.0,13,296,4262.25,275,0.062353715,0,Low
16110.0,14,354,1337.48,280,0.062344216,0,Low
16186.0,15,199,3594.1400000000003,341,0.06153274,0,Low
18077.0,3,204,2377.67,336,0.061179515,0,Low
15529.0,36,593,3643.69,336,0.061129823,0,Low
14688.0,9,280,4971.0,343,0.060963333,0,Low
12417.0,8,172,3279.37,327,0.060714953,0,Low
13871.0,14,313,5870.49,278,0.060648467,0,Low
13013.0,5,199,4218.1900000000005,341,0.05989143,0,Low
12362.0,5,236,4697.19,265,0.059705354,0,Low
14030.0,58,185,1816.81,335,0.059463188,0,Low
16638.0,68,87,1550.94,338,0.059348866,0,Low
15932.0,57,95,2195.65,258,0.05883062,0,Low
13755.0,7,143,1025.41,32,0.058671717,0,Low
16607.0,7,160,3063.69,328,0.058041938,0,Low
15544.0,89,200,2772.37,342,0.057863746,0,Low
14730.0,34,430,1760.13,246,0.056964334,0,Low
16700.0,50,273,4423.620000000001,335,0.056620747,0,Low
16293.0,18,98,1906.16,336,0.056057677,0,Low
18065.0,56,114,1949.19,334,0.0560268,0,Low
16775.0,26,148,1566.5100000000002,336,0.05593784,0,Low
13599.0,1,195,3855.09,336,0.055810314,0,Low
16187.0,1,295,6911.4400000000005,253,0.055808615,0,Low
12753.0,105,166,16620.910000000003,332,0.055504974,0,Low
12600.0,53,55,2219.4600000000005,340,0.055463586,0,Low
16241.0,1,550,1998.4699999999998,339,0.055307478,0,Low
14533.0,29,57,1797.0600000000002,322,0.0552034,0,Low
15453.0,5,256,1253.0900000000001,157,0.05465052,0,Low
14680.0,41,251,27586.510000000002,341,0.054397456,0,Low
12584.0,9,75,1723.45,249,0.053676687,0,Low
16945.0,1,232,4040.8,327,0.05331893,0,Low
13571.0,7,282,1639.56,223,0.05303575,0,Low
14961.0,50,274,5899.93,330,0.05292334,0,Low
14723.0,5,214,836.23,340,0.052671187,0,Low
14243.0,7,135,2481.35,335,0.052308995,0,Low
16255.0,65,232,2182.79,334,0.051243246,0,Low
17426.0,60,226,4280.59,251,0.051147424,0,Low
17338.0,83,569,5207.02,330,0.051089082,0,Low
17813.0,7,338,1568.41,40,0.050916277,0,Low
13069.0,22,383,3999.7899999999995,339,0.05071729,0,Low
12664.0,5,31,3681.8799999999997,292,0.050211385,0,Low
16701.0,14,128,4899.860000000001,331,0.050163742,0,Low
12931.0,36,68,34440.06,327,0.049614605,0,Low
15601.0,25,401,6598.16,342,0.049456004,0,Low
15291.0,1,96,4350.18,343,0.049395427,0,Low
13004.0,5,360,4993.93,327,0.049292166,0,Low
18109.0,0,378,6159.72,339,0.04836476,0,Low
14085.0,14,370,3538.73,338,0.047839373,0,Low
16458.0,7,173,2863.98,330,0.04762817,0,Low
15033.0,8,399,2137.4400000000005,298,0.04729205,0,Low
17231.0,33,403,2319.79,330,0.047032975,0,Low
15838.0,34,141,28333.58,337,0.04614237,0,Low
17809.0,25,53,4975.510000000001,343,0.045006443,0,Low
12523.0,13,93,1527.3499999999997,301,0.04486115,0,Low
17238.0,20,435,2510.51,340,0.04453016,0,Low
14684.0,9,339,923.15,332,0.04410664,0,Low
16133.0,9,265,12979.52,287,0.04393197,0,Low
15867.0,39,388,3307.6200000000003,338,0.04365138,0,Low
17220.0,15,436,2904.4700000000003,333,0.043640878,0,Low
15044.0,8,387,6833.26,331,0.043371715,0,Low
17954.0,37,420,2039.7599999999998,340,0.04325407,0,Low
17799.0,68,343,2531.75,330,0.042272985,0,Low
17059.0,79,369,2250.1,339,0.042061314,0,Low
13709.0,6,308,5799.740000000001,284,0.04193812,0,Low
12989.0,23,37,6440.0199999999995,333,0.041228842,0,Low
14217.0,9,83,1665.14,335,0.04111476,0,Low
17068.0,19,274,4242.360000000001,337,0.041045763,0,Low
12712.0,18,124,4163.48,340,0.04095797,0,Low
12747.0,36,85,3444.7799999999997,338,0.04045863,0,Low
14397.0,11,60,1590.1800000000003,183,0.039983533,0,Low
15511.0,7,134,744.3,54,0.039981443,0,Low
12476.0,15,164,4822.429999999999,330,0.03983128,0,Low
14733.0,80,190,9044.2,337,0.03923961,0,Low
17049.0,22,261,4525.799999999999,245,0.03890797,0,Low
14849.0,6,357,7127.62,343,0.038756967,0,Low
16743.0,82,167,1885.8600000000001,328,0.03856461,0,Low
13769.0,6,119,2478.59,336,0.03852007,0,Low
16782.0,4,177,1959.5499999999997,335,0.03834888,0,Low
14110.0,6,153,5032.27,236,0.03823666,0,Low
13629.0,0,56,7076.360000000001,308,0.038232986,0,Low
12678.0,11,165,17628.46,323,0.038111575,0,Low
17690.0,4,235,4253.42,342,0.038028732,0,Low
16013.0,14,102,31053.76,340,0.03802018,0,Low
13880.0,21,140,2823.1200000000003,336,0.037220567,0,Low
17730.0,12,179,4310.7699999999995,295,0.037014157,0,Low
15482.0,5,46,4779.099999999999,328,0.03682823,0,Low
12481.0,35,205,5409.52,335,0.03666961,0,Low
14534.0,35,460,3781.06,288,0.03665857,0,Low
14506.0,35,244,1515.25,338,0.03580401,0,Low
13408.0,0,415,23741.18,343,0.03567813,0,Low
17243.0,8,312,5492.789999999999,339,0.03551629,0,Low
12647.0,47,114,3401.67,338,0.03512699,0,Low
12567.0,65,365,7849.98,339,0.035122864,0,Low
14194.0,11,463,8719.960000000001,277,0.035018582,0,Low
14191.0,7,172,3149.84,190,0.033629704,0,Low
17677.0,5,279,15018.23,338,0.03362727,0,Low
17530.0,12,328,1990.4899999999998,334,0.033520278,0,Low
15984.0,40,217,2091.96,337,0.0335025,0,Low
17975.0,33,269,4241.1900000000005,336,0.033460405,0,Low
13881.0,8,154,13361.839999999998,281,0.033451624,0,Low
15194.0,1,284,6909.89,337,0.033236217,0,Low
14702.0,2,292,2833.16,334,0.032213483,0,Low
14769.0,51,1066,10332.779999999999,327,0.031587612,0,Low
12748.0,0,2944,23403.660000000003,343,0.031551864,0,Low
16891.0,5,184,693.75,341,0.03145207,0,Low
14092.0,37,173,3096.59,327,0.030620178,0,Low
17389.0,2,171,21733.38,300,0.030581696,0,Low
15555.0,3,772,4022.15,338,0.030545345,0,Low
12841.0,13,363,3581.9,341,0.03045464,0,Low
12437.0,5,172,4294.5,300,0.030343128,0,Low
12662.0,22,188,3175.2799999999997,342,0.029824922,0,Low
14132.0,5,147,2627.9,153,0.029494986,0,Low
16678.0,6,132,2438.5,252,0.029122053,0,Low
12681.0,0,575,11988.220000000001,337,0.028996594,0,Low
15311.0,4,2104,52797.72,343,0.028519634,0,Low
13668.0,1,365,5274.7300000000005,332,0.02843752,0,Low
14456.0,9,645,2079.79,111,0.028415594,0,Low
17001.0,15,140,3224.29,328,0.028198967,0,Low
18061.0,35,44,2027.01,335,0.028148416,0,Low
17139.0,8,455,10199.95,258,0.02812825,0,Low
17790.0,30,161,1692.04,334,0.028086506,0,Low
13263.0,12,1498,6584.14,294,0.028015673,0,Low
14056.0,4,988,7254.9,253,0.027969817,0,Low
13534.0,2,282,5512.88,327,0.027836788,0,Low
16684.0,5,245,60058.78,327,0.027481394,0,Low
18055.0,9,313,5920.42,339,0.02736807,0,Low
16145.0,9,203,3432.1000000000004,329,0.027305603,0,Low
15694.0,36,54,4716.04,342,0.027138446,0,Low
18225.0,12,201,4452.14,334,0.027107777,0,Low
14367.0,0,487,8313.140000000001,245,0.0267485,0,Low
14415.0,12,468,4693.150000000001,329,0.0265055,0,Low
15502.0,36,190,9736.98,338,0.026383229,0,Low
17858.0,23,156,4391.9400000000005,338,0.025987206,0,Low
12708.0,2,155,2679.91,338,0.025526814,0,Low
17706.0,13,361,9728.65,336,0.025395494,0,Low
13319.0,36,402,8248.580000000002,335,0.025214065,0,Low
15465.0,31,88,6568.179999999999,339,0.024942951,0,Low
17017.0,13,207,6572.360000000001,342,0.02486386,0,Low
13178.0,5,254,5418.990000000001,330,0.024477104,0,Low
16705.0,8,236,12583.33,328,0.024453212,0,Low
14735.0,51,149,4347.25,327,0.02428035,0,Low
16813.0,19,431,1544.44,173,0.023850156,0,Low
17346.0,8,405,2180.44,342,0.023501927,0,Low
14952.0,29,138,8099.489999999999,334,0.023325816,0,Low
12839.0,12,225,3763.8500000000004,336,0.023034206,0,Low
15727.0,76,263,4609.29,328,0.022958886,0,Low
15738.0,12,161,4495.52,342,0.022915434,0,Low
17757.0,1,593,4156.02,341,0.022859376,0,Low
17949.0,12,64,54915.76000000001,340,0.022745617,0,Low
17402.0,20,53,2034.1499999999999,338,0.022500593,0,Low
13576.0,21,97,5627.27,342,0.022356328,0,Low
14560.0,0,66,2039.29,327,0.022099543,0,Low
13999.0,34,167,3177.41,331,0.022001702,0,Low
18118.0,14,1105,4991.79,339,0.021829126,0,Low
12731.0,20,252,17398.39,334,0.02160203,0,Low
14180.0,27,223,4408.619999999999,341,0.02155988,0,Low
16011.0,13,191,2712.59,335,0.021166941,0,Low
12720.0,9,288,4554.160000000001,338,0.020863142,0,Low
17576.0,7,368,3227.6800000000003,334,0.020501802,0,Low
14060.0,26,185,5430.379999999999,342,0.02000539,0,Low
12474.0,19,358,6197.0599999999995,299,0.019964382,0,Low
18102.0,5,407,247885.68,336,0.019935695,0,Low
13458.0,13,339,8672.64,329,0.019891983,0,Low
16722.0,20,210,4421.450000000001,337,0.019831061,0,Low
15271.0,6,247,2131.85,334,0.019807018,0,Low
12683.0,19,309,7679.09,335,0.01942616,0,Low
17811.0,1,619,6338.49,303,0.01931892,0,Low
14057.0,36,270,5578.8,330,0.019298483,0,Low
17315.0,7,439,5535.679999999999,327,0.019029018,0,Low
12415.0,6,687,119559.12999999999,307,0.018921599,0,Low
14062.0,41,97,9225.47,333,0.018664261,0,Low
13777.0,27,158,16974.85,342,0.018489387,0,Low
13694.0,12,518,57069.24,343,0.018475896,0,Low
14282.0,1,126,3046.4400000000005,337,0.018453388,0,Low
13102.0,11,273,5658.96,334,0.018397633,0,Low
16713.0,36,518,5302.01,335,0.018378252,0,Low
14031.0,18,219,14711.650000000001,341,0.018040711,0,Low
13756.0,5,113,3876.0800000000004,337,0.017979272,0,Low
17450.0,5,283,174188.76,337,0.01795024,0,Low
17857.0,2,41,20283.440000000002,335,0.017761504,0,Low
15769.0,0,122,52848.72,340,0.017494306,0,Low
15640.0,5,410,10442.32,341,0.017110247,0,Low
15358.0,4,495,7517.14,335,0.01700812,0,Low
17428.0,7,322,16235.45,338,0.016795408,0,Low
13050.0,15,366,5124.51,336,0.016737012,0,Low
16558.0,7,393,6888.46,336,0.016200174,0,Low
17340.0,49,291,8459.5,335,0.016189681,0,Low
16904.0,64,608,3049.07,336,0.015819378,0,Low
18198.0,0,145,5107.110000000001,305,0.01558735,0,Low
15547.0,9,607,4432.43,331,0.015583977,0,Low
13418.0,30,289,5438.81,342,0.015414701,0,Low
14866.0,8,91,13855.34,335,0.015154095,0,Low
18223.0,9,249,5905.82,327,0.015141505,0,Low
17511.0,0,845,79726.38,343,0.015123198,0,Low
13090.0,0,139,7979.679999999999,342,0.0148410015,0,Low
13983.0,9,106,2474.55,336,0.014702481,0,Low
15061.0,4,362,46967.479999999996,341,0.014613905,0,Low
15805.0,1,291,5158.080000000001,334,0.01457853,0,Low
13488.0,12,394,8246.17,336,0.01443964,0,Low
17581.0,2,405,10060.36,341,0.014248664,0,Low
16931.0,9,761,3893.69,339,0.01417859,0,Low
16210.0,0,84,14788.820000000002,343,0.014032823,0,Low
14796.0,26,991,7193.48,336,0.013746218,0,Low
13969.0,7,491,6436.88,334,0.01358169,0,Low
12395.0,0,141,2752.7999999999997,340,0.013514567,0,Low
12433.0,12,286,7893.889999999999,342,0.013314269,0,Low
17404.0,23,186,30430.339999999997,329,0.013280684,0,Low
17841.0,0,6388,33499.22,342,0.012918515,0,Low
15078.0,3,394,8612.470000000001,338,0.0128992535,0,Low
16923.0,10,552,6109.53,332,0.012753309,0,Low
14911.0,1,4564,116932.35999999999,342,0.012457107,0,Low
12471.0,6,347,14891.260000000002,334,0.0121567575,0,Low
13468.0,8,268,5163.22,342,0.011965393,0,Low
14527.0,1,814,6971.04,338,0.011600412,0,Low
12921.0,0,620,13533.0,342,0.0113548925,0,Low
17865.0,0,370,10526.32,333,0.011259829,0,Low
14401.0,7,157,3697.7,329,0.010848346,0,Low
14895.0,9,418,9442.17,259,0.010805612,0,Low
12682.0,7,433,10051.599999999999,340,0.010776183,0,Low
16033.0,2,1064,8394.53,339,0.0106903585,0,Low
13267.0,5,168,3487.0299999999997,336,0.010516366,0,Low
13324.0,5,75,7121.95,330,0.010314987,0,Low
14709.0,0,186,4609.040000000001,327,0.010252627,0,Low
16422.0,1,345,33330.899999999994,338,0.010074572,0,Low
18229.0,1,146,6591.200000000001,342,0.009972576,0,Low
15290.0,0,176,6405.509999999999,328,0.0097761275,0,Low
16779.0,1,271,8029.8600000000015,336,0.009613533,0,Low
18092.0,8,82,8506.419999999998,335,0.0090888245,0,Low
15005.0,1,1041,5787.4,335,0.00882946,0,Low
16168.0,3,89,3329.34,339,0.008798275,0,Low
13089.0,1,1654,50777.41,339,0.008532753,0,Low
14606.0,1,2364,10893.98,342,0.008368044,0,Low
13854.0,6,101,7497.199999999999,335,0.008103318,0,Low
14646.0,6,1861,247589.5,324,0.007854703,0,Low
14298.0,0,1623,50889.7,329,0.006634736,0,Low
17675.0,6,608,17073.39,336,0.006525488,0,Low
15189.0,0,190,13771.57,302,0.0064143306,0,Low
17306.0,6,56,7586.160000000001,322,0.0062648803,0,Low
15615.0,0,391,9360.650000000001,328,0.0062431674,0,Low
13078.0,2,320,10197.170000000002,336,0.0060965796,0,Low
14135.0,1,122,4247.41,342,0.005971696,0,Low
16353.0,1,83,5056.5599999999995,339,0.005919197,0,Low
